0.0000,14.7558,4.9274,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7255,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,405.5118,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.7500,7.3591,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,500.0000,444.8819,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.3077,45.3386,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,15.6863,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,484.2520,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.9669,4.7914,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2941,35.2941,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,523.6220,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.1556,8.4550,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,400.0000,562.9921,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.0401,8.8869,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,602.3622,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.5837,29.8844,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.2549,37.2549,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,641.7323,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.5330,35.4118,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,681.1024,1000.0000,1000.0000,0.0000,10.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.2122,27.0048,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,3.9370,1000.0000,1000.0000,0.0000,500.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.0601,22.0933,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.5686,21.5686,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,43.3071,1000.0000,1000.0000,0.0000,80.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,7.2004,52.3217,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.3333,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,170.0000,82.6772,1000.0000,1000.0000,0.0000,50.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.1273,24.4851,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6078,54.9020,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,100.0000,122.0472,1000.0000,1000.0000,0.0000,30.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.3443,142.8789,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,21.5686,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,330.0000,161.4173,1000.0000,1000.0000,0.0000,20.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.2122,27.0048,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,200.7874,1000.0000,1000.0000,0.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.2771,10.7907,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7255,19.6078,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,180.0000,240.1575,1000.0000,1000.0000,0.0000,20.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.8514,3.3596,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,31.4961,1000.0000,1000.0000,0.0000,110.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.9021,22.7333,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,23.5294,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,150.0000,70.8661,1000.0000,1000.0000,0.0000,50.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.1556,22.1413,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,200.0000,110.2362,1000.0000,1000.0000,0.0000,30.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.2995,6.4392,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,380.0000,7.8740,1000.0000,1000.0000,0.0000,330.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,13.5389,15.7741,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,47.2441,1000.0000,1000.0000,0.0000,80.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.0235,32.4841,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8039,9.8039,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,19.6850,1000.0000,1000.0000,0.0000,170.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.0742,39.1473,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.4118,29.4118,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,59.0551,1000.0000,1000.0000,0.0000,60.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.6827,7.8711,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.0196,49.0196,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,98.4252,1000.0000,1000.0000,0.0000,40.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.8714,10.6947,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.6275,68.6275,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,137.7953,1000.0000,1000.0000,0.0000,30.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,17.1898,40.8671,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,177.1654,1000.0000,1000.0000,0.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,17.1391,46.6744,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,5.8824,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,500.0000,216.5354,1000.0000,1000.0000,0.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.8514,7.3911,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,43.1373,400.0000,80.0000,0.0000,0.0000,1000.0000,0.0000,130.0000,255.9055,1000.0000,1000.0000,0.0000,20.0000,20.0000,60.6061,0.0000,0.0000,0.0000,0.0000
0.0000,11.0035,5.2314,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.4510,62.7451,140.0000,60.0000,0.0000,0.0000,1000.0000,0.0000,90.0000,295.2756,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,10.8514,140.7991,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.0588,82.3529,80.0000,40.0000,0.0000,0.0000,1000.0000,0.0000,70.0000,334.6457,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,10.8514,10.6947,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,66.6667,66.6667,60.0000,60.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,374.0157,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,10.1415,6.1353,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,25.4902,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,140.0000,413.3858,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,10.1415,39.1473,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.4902,45.0980,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,80.0000,452.7559,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,10.6993,25.7409,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.0980,45.0980,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,492.1260,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,10.9528,14.5503,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.7059,64.7059,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,531.4961,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,12.0176,34.6038,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,570.8661,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,7.4033,240.8751,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,1000.0000,610.2362,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,9.8372,13.6544,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6078,21.5686,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,170.0000,649.6063,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,9.9894,23.9651,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.2157,41.1765,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,90.0000,688.9764,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,10.1415,141.8470,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.8235,60.7843,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,60.0000,728.3465,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,10.9528,14.5503,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,78.4314,78.4314,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,767.7165,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,11.2570,9.3109,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,807.0866,1000.0000,1000.0000,0.0000,0.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.9021,15.8781,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.2549,37.2549,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,846.4567,1000.0000,1000.0000,0.0000,0.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.2570,2.5117,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8039,9.8039,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,885.8268,1000.0000,1000.0000,0.0000,0.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.1556,7.3431,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.4118,29.4118,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,925.1969,1000.0000,1000.0000,0.0000,0.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.5837,7.8231,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,31.3725,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,120.0000,964.5669,1000.0000,1000.0000,0.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.7358,45.8505,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.3725,31.3725,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.7358,20.7655,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.9804,50.9804,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.7358,45.0186,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,70.5882,70.5882,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.0035,40.5311,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.9021,67.3679,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,200.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.6627,57.6571,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2941,41.1765,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,180.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.6993,2.5037,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.9020,58.8235,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,100.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.7641,8.2790,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,74.5098,78.4314,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,70.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,13.0318,10.2068,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,23.5294,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,150.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.4740,61.9286,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2941,45.0980,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,80.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.4316,112.4985,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,13.0318,19.9896,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6078,29.4118,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,120.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.8797,2.6157,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.2157,52.9412,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,70.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.5471,101.1079,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.5471,141.8470,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5294,23.5294,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.3950,23.9651,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.1373,43.1373,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.3950,2.5197,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.7451,62.7451,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.9528,20.7655,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,11.7647,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,290.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.7641,13.7743,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5294,31.3725,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,120.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.0035,5.2634,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.1373,70.5882,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,50.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.9021,10.2468,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.7451,96.0784,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,40.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.0684,2.5677,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.8655,176.1629,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,5.8824,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.1191,28.8445,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,5.8824,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.1191,37.2435,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.4902,25.4902,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,1000.0000,1000.0000,1000.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
